Time (s),Mean arterial pressure (mm Hg)
153.522260714946,88.0999254374559
153.522260714948,88.0999254374111
153.524724008546,88.0394084169051
153.527187302143,87.9789361658472
153.529650595741,87.9185095679707
153.535356077263,87.7787051514254
153.541061558786,87.6391359504489
153.546767040308,87.4998086693956
153.55247252183,87.3607253938304
153.566482159058,87.0202422210581
153.580491796286,86.6812231968598
153.594501433514,86.3436573918045
153.608511070742,86.0075331594023
153.62252070797,85.6728406419251
153.626038154672,85.5890322154551
153.626038154674,85.5890322154118
153.631499614115,85.4595563449728
153.631499614116,85.4595563449297
153.636961073557,85.3298947992536
153.642422532998,85.2004428724019
153.647883992439,85.0712045947186
153.660121578378,84.7823151293498
153.66012157838,84.7823151293069
153.674151327186,84.4530481818715
153.674151327188,84.4530481818288
153.688181075994,84.1250068426482
153.690635577261,84.0676859875337
153.693090078529,84.010415126219
153.695544579797,83.9531871792649
153.697999081064,83.8960031267588
153.721846834941,83.3440290569767
153.73013586054,83.1528020012253
153.738424886138,82.962125440708
153.746713911737,82.7719527347261
153.755002937335,82.5822965924016
153.799852899559,81.5646902922832
153.844702861782,80.5623365012426
153.889552824005,79.5756706090155
153.934402786228,78.6049572467801
153.962318853059,78.0088768861041
153.962318853061,78.0088768860655
154.011443159178,76.9887244487549
154.01144315918,76.9887244487171
154.037356244857,76.4271251916755
154.037356244859,76.4271251916361
154.045623223545,76.2470709923594
154.045623223546,76.2470709923197
154.046532730486,76.2274045641769
154.046532730487,76.2274045641376
154.047442237427,76.2077376106671
154.048351744366,76.1880533596059
154.049261251305,76.1683505757353
154.051989772123,76.109093217613
154.05471829294,76.0496863488797
154.05532479692,76.0364525340708
154.055324796922,76.0364525340311
154.058053317739,75.9768901259088
154.060781838557,75.9172340740008
154.063510359375,75.8575067293998
154.067735768456,75.7649228623968
154.067735768458,75.764922862357
154.073050124716,75.648511544065
154.07305012472,75.6485115439859
154.076311663616,75.5770734188369
154.079573202513,75.5056576862247
154.082834741409,75.4342791371935
154.087444695483,75.3334612190108
154.087971518301,75.3219467294531
154.087971518303,75.3219467294133
154.089046954013,75.6152264872694
154.090122389723,76.2070638514367
154.091011544661,76.8770450535063
154.091900699599,77.6864346095404
154.092789854537,78.6087859916277
154.094771681045,80.9214489882475
154.096753507553,83.5156476950996
154.098735334061,86.2628647965939
154.100717160569,89.0609933050321
154.103743657042,93.2893947057452
154.106770153515,97.3288266367721
154.109796649988,101.115204479124
154.11282314646,104.633554713554
154.115849642933,107.88470797175
154.120465644026,112.33910422409
154.125081645119,116.197152098031
154.129697646212,119.480179884836
154.134313647305,122.212856965937
154.142278889767,125.718398545426
154.150244132229,127.762456478362
154.158209374691,128.440774918632
154.166174617153,127.859946708927
154.180654808785,124.029023755473
154.195135000416,117.598687842085
154.209615192047,110.016895626946
154.224095383679,102.531654650039
154.235044388837,97.3024776757371
154.236536381577,96.6112855703662
154.236536381579,96.611285569526
154.239379427118,95.4798336804669
154.242222472658,94.5360761065011
154.244478621127,93.9023411815464
154.246734769595,93.3645766079718
154.248990918064,92.9084097909019
154.254736161031,92.005482210325
154.260481403998,91.4082453419382
154.266226646964,91.0072693446699
154.27095496762,90.7619731725954
154.270954967622,90.7619731725157
154.276049272613,90.5537646608585
154.281143577604,90.3695027728851
154.286237882596,90.2027090364136
154.296071067891,89.9098091770693
154.305636119837,89.6466021833773
154.305636119839,89.6466021833293
154.310912431706,89.5023851914005
154.316188743573,89.3568859025395
154.319776360204,89.2605360410669
154.319776360206,89.260536041018
154.325052672073,89.1236321133197
154.327269384457,89.0661814554248
154.328385909497,89.0372540407239
154.328385909499,89.0372540406768
154.329705269426,89.0052520240904
154.331024629352,88.9743478940394
154.332343989279,88.9437894383736
154.333663349206,88.913232701326
154.336335482395,88.8403773042625
154.339007615585,88.7637641447768
154.341679748774,88.6854659649796
154.344351881964,88.6052469875204
154.348878746047,88.466442082679
154.349630606996,88.4436925378192
154.349630606997,88.4436925377644
154.352419300882,88.3683664898514
154.354711469332,88.2966435894052
154.357003637782,88.2254917298366
154.359295806231,88.1568844326286
154.364469571098,88.0347502395633
154.369643335965,87.9251413646487
154.374817100831,87.8150738594213
154.379990865698,87.6995912235002
154.39330197116,87.3740804903986
154.398430601684,87.2413471867866
154.398430601686,87.2413471867389
154.403718626847,87.1015971330103
154.403718626849,87.1015971329622
154.409006652011,86.9634607757844
154.414294677172,86.8267873726759
154.419582702334,86.6911822923421
154.432047001169,86.373878178012
154.444511300004,86.0590643703136
154.455160576889,85.791304339876
154.455160576892,85.7913043398118
154.467624875727,85.4793536248515
154.480089174562,85.168399862091
154.492553473397,84.8584645997212
154.497305588585,84.740687788772
154.497305588587,84.7406877887269
154.509769887422,84.4321880280155
154.522234186257,84.124677262624
154.527367059763,83.998456628009
154.527367059765,83.9984566279642
154.5398313586,83.6923938926147
154.545895482836,83.543964670936
154.545895482838,83.5439646708915
154.558359781673,83.2394025448391
154.570824080508,82.9358443580048
154.583288379343,82.6333271711616
154.619402126855,81.7622547936263
154.655515874367,80.8999324010208
154.691629621878,80.0467041198906
154.72774336939,79.202754330123
154.805989716862,77.4063049539343
154.820928964058,77.0683403708424
154.82092896406,77.0683403708013
154.87787696469,75.8075818932466
154.877876964692,75.8075818932064
154.878810058432,75.786922211569
154.878810058434,75.7869222115149
154.879743152174,75.7662610303522
154.880676245913,75.7456059872589
154.881609339652,75.7249572121975
154.884408620871,75.6630616095809
154.887207902089,75.6012217036234
154.887587505412,75.5928434093365
154.887587505414,75.5928434092964
154.890386786633,75.5310692434632
154.893186067851,75.4693502779407
154.895985349069,75.4076876558189
154.898404292148,75.3545343301272
154.89840429215,75.3545343300872
154.900240478014,75.3142194478857
154.900240478015,75.3142194478457
154.902076663879,75.2738555911586
154.902321064451,75.2684862254621
154.902321064453,75.2684862254221
154.904157250317,75.2281499122849
154.905993436181,75.1878373088833
154.907829622045,75.1475489093805
154.91195199189,75.05717669188
154.916074361736,74.9669216734481
154.920196731582,74.876787428794
154.92051140152,74.8699122870929
154.920511401521,74.8699122870532
154.921591916811,75.1635502389859
154.9226724321,75.7586009823341
154.923566018556,76.4289280070823
154.924459605012,77.2379921872558
154.925353191469,78.1595312967523
154.927349543571,80.4743960091976
154.929345895673,83.0692462475041
154.931342247775,85.8147031020785
154.933338599878,88.603760699774
154.936361595809,92.782062139873
154.939384591741,96.7752106247289
154.942407587673,100.519694535285
154.945430583604,103.999102236991
154.948453579536,107.213717903989
154.953070899295,111.624025813692
154.957688219054,115.443535340188
154.962305538813,118.693838038179
154.966922858571,121.39942265459
154.974945059911,124.873922138497
154.982967261251,126.884294511116
154.990989462591,127.524687496173
154.999011663931,126.89596881611
155.007033865271,125.136054363114
155.022898587986,119.101400016444
155.038763310701,111.142749330506
155.054628033415,102.985343250317
155.066471085848,97.3889916609669
155.069835192024,95.8535702371091
155.069835192026,95.8535702362853
155.072693357806,94.7555899263437
155.075551523587,93.8407166317085
155.077838662021,93.2222281309267
155.080125800455,92.6982956620701
155.082412938889,92.254549848192
155.088111095273,91.3932831813819
155.093809251657,90.8190894288274
155.099507408041,90.4299815110625
155.104318024451,90.1849550193914
155.104318024453,90.1849550193132
155.109507201967,89.9764718356371
155.114696379481,89.7915548995044
155.119885556995,89.6236768448517
155.125074734509,89.4672537315458
155.135153574342,89.1816087582375
155.139567519744,89.0605380711004
155.139567519746,89.0605380710509
155.14396505379,88.9416450641846
155.148362587834,88.8239128976319
155.151600183391,88.7377002854027
155.151600183393,88.7377002853543
155.155997717437,88.6220448930202
155.158127594046,88.5661385909223
155.160257470655,88.5103002061399
155.162336378936,88.4558472251783
155.162336378938,88.4558472251307
155.163652912718,88.423185081301
155.164969446497,88.391558720968
155.166285980276,88.360325781606
155.168894095174,88.2891339317992
155.171502210072,88.2148666345953
155.17411032497,88.1395861155401
155.176718439867,88.0634226380186
155.181858388824,87.9186794652933
155.183456195125,87.8756780609371
155.183456195127,87.8756780608889
155.18584807037,87.8168280408699
155.188239945614,87.7579578976169
155.190631820857,87.6989041008147
155.196180224101,87.5609720547872
155.201728627346,87.4216066251563
155.20727703059,87.2809903548756
155.212825433834,87.1395278601599
155.226188472864,86.7973235038987
155.239551511894,86.4555798200645
155.252914550923,86.1154824669408
155.266277589953,85.7768903035485
155.26698260378,85.7590631218226
155.266982603782,85.7590631217766
155.271852045411,85.636192504519
155.271852045412,85.6361925044731
155.276721487041,85.5133329555543
155.281590928669,85.3906384481185
155.286460370298,85.2681084500382
155.297597539811,84.9883945057165
155.297597539813,84.9883945056709
155.312205864699,84.6231277937769
155.326814189584,84.2591593288122
155.34142251447,83.8965038188454
155.34421402469,83.8273266715849
155.344214024692,83.8273266715398
155.374228463016,83.0878655590755
155.400123341614,82.4544990083633
155.400123341616,82.4544990083189
155.411443159178,82.1794443917865
155.41144315918,82.1794443917423
155.422762976742,81.9098331307725
155.434082794304,81.6468467782046
155.437950696947,81.5585223488955
155.437950696949,81.558522348854
155.449270514511,81.3010573279376
155.460590332073,81.0457418409005
155.471910149636,80.7918514750942
155.505869602322,80.0352645823866
155.539829055009,79.2859534721298
155.573788507695,78.5435104990207
155.607747960382,77.8081853281891
155.654819890866,76.8013680577488
155.654819890868,76.8013680577102
155.65481989087,76.801368057672
155.728180832652,75.2728743996422
155.731611325408,75.2030360658778
155.73161132541,75.2030360658407
155.761405779938,74.5975621113262
155.76140577994,74.5975621112892
155.762304335218,74.579118762799
155.76230433522,74.5791187627617
155.763202890498,74.5606752563052
155.764101445777,74.5422369986347
155.765000001055,74.5238041020117
155.767695666891,74.4685488227599
155.770391332727,74.4133412429257
155.78223951234,74.1728883600035
155.782239512342,74.1728883599666
155.784230998505,74.1322895605926
155.786222484668,74.0917166543666
155.788688787324,74.0415105262139
155.79115508998,73.9913441463099
155.793621392636,73.9412183695597
155.796087695293,73.8911333437177
155.801475228981,73.7818497809683
155.80545291611,73.7012838640811
155.805452916112,73.7012838640443
155.806563863709,74.0002231637667
155.807674811306,74.6029105281982
155.808582936555,75.2707112287152
155.809491061803,76.0739430852809
155.810399187052,76.9864332867321
155.812430327879,79.2745949981528
155.814461468706,81.8310311343477
155.816492609534,84.5281589396744
155.818523750361,87.2659909758847
155.82169987443,91.4861243305022
155.824875998499,95.4971445473252
155.828052122568,99.2401106362936
155.831228246637,102.705714611943
155.834404370707,105.89808645048
155.839701252055,110.629693758396
155.844998133404,114.637713481057
155.850295014752,117.951078699324
155.855591896101,120.602357689317
155.864560604795,123.670100351342
155.87352931349,125.066293920629
155.882498022184,124.918112315427
155.891466730879,123.383844426646
155.900435439574,120.69175200621
155.913993665511,115.075940163208
155.927551891448,108.528991478896
155.941110117386,101.961769498192
155.954668343323,95.8297851777415
155.957778381257,94.4702869616445
155.957778381259,94.4702869608545
155.960691361434,93.4023101780122
155.96360434161,92.5156847406078
155.965941133008,91.9172839329274
155.968277924406,91.4124257643535
155.970614715804,90.986539748405
155.976305560172,90.1803703494662
155.981996404539,89.6430738714093
155.987687248906,89.2788378735466
155.993378093273,89.0146859948796
155.998072907105,88.8486292053549
155.998072907106,88.8486292052943
156.00485869863,88.6259391928201
156.011644490154,88.42413223859
156.018430281678,88.2364926331057
156.028823233077,87.9648608493945
156.029505189678,87.9474318218868
156.029505189679,87.9474318218403
156.038731308698,87.7151701675312
156.041499144404,87.6464034942596
