Time (s),Left ventricular elastance (mm Hg/mL)
150.822912366599,3.64211521371344
150.832979330178,3.64353815328142
150.838162069453,3.64426939412044
150.838162069455,3.64426939412069
150.842551369149,3.64488958824848
150.846940668842,3.64547920646387
150.850394966425,3.64590113997579
150.850394966427,3.64590113997601
150.854784266121,3.64638883690753
150.856953261685,3.64661300773921
150.859122257249,3.64682166747771
150.860510583352,3.64694543151737
150.860510583353,3.64694543151753
150.86181225112,3.64705843733085
150.863113918886,3.64716609691109
150.864415586653,3.64726830942428
150.866993965698,3.64745670386721
150.869572344744,3.64762473405119
150.872150723789,3.64777171226227
150.874729102834,3.64789741237177
150.879704891527,3.64807999747881
150.881105147811,3.64811713744491
150.881105147813,3.64811713744495
150.883483865021,3.64815971925541
150.885862582229,3.6481848157587
150.888241299437,3.64819208690828
150.89387693952,3.64814615633027
150.899512579603,3.64800448104724
150.905148219686,3.64776486720942
150.91078385977,3.64742684218528
150.924594002756,3.64618671096479
150.938404145742,3.64385449791364
150.941640530458,3.64310422111891
150.941640530459,3.64310422111846
150.946341881114,3.64155002639815
150.946341881116,3.64155002639755
150.951043231771,3.63999596124501
150.955744582425,3.63840950810956
150.96044593308,3.63680888218224
150.968079779373,3.6342052658497
150.975713625666,3.63161386324609
150.983347471959,3.62904448714524
150.990083998295,3.62679740815232
150.990083998297,3.62679740815171
150.997717844589,3.62428067032481
151.005351690882,3.62178742837396
151.012985537175,3.61931781903981
151.035535092449,3.61214876813474
151.035535092451,3.61214876813417
151.05843663133,3.60511907093238
151.07433356215,3.60036945943789
151.074333562152,3.60036945943735
151.096154786347,3.59466687048788
151.096154786348,3.59466687048741
151.117976010543,3.58950287969241
151.139797234737,3.58465646070039
151.161618458931,3.58008477965006
151.215791802126,3.56972534745779
151.269965145321,3.56085200196235
151.279692587271,3.55941041846056
151.279692587273,3.5594104184603
151.333865930467,3.55265710376315
151.361112270614,3.54985483101082
151.361112270616,3.54985483101063
151.409017878218,3.54544902887526
151.40901787822,3.5454490288751
151.443338335915,3.54280058733263
151.443338335917,3.54280058733249
151.44422067877,3.54273134794914
151.444220678772,3.542731347949
151.445103021625,3.5426621168712
151.445985364478,3.54259313972693
151.446867707331,3.54252442145845
151.449514735891,3.54232034691695
151.45216176445,3.5421185591691
151.464739900196,3.54126769547096
151.464739900198,3.54126769547084
151.46646441221,3.54114445490301
151.466464412211,3.54114445490288
151.468188924223,3.54102200941546
151.469913436235,3.54090047661004
151.471637948246,3.54077987047955
151.475988458089,3.54047928978509
151.480338967932,3.54018435940856
151.484689477774,3.53989518148455
151.486939378735,3.53974789263268
151.486939378737,3.53974789263256
151.488034377045,3.53967689236196
151.489129375354,3.5396062471842
151.490033158048,3.53954819336345
151.490936940742,3.53949038790586
151.491840723436,3.53943282960745
151.493853184868,3.53930544719143
151.4958656463,3.53917921318981
151.497878107731,3.53905414935069
151.499890569163,3.53893026207548
151.503022494081,3.53873979755215
151.506154418998,3.53855217222051
151.509286343916,3.53836737423901
151.512418268833,3.53818539210321
151.515550193751,3.5380062153407
151.520644778301,3.53772071712373
151.525739362851,3.53744255028099
151.530833947401,3.537171465981
151.535928531951,3.53690731142592
151.544604973713,3.53647318442753
151.553281415474,3.53605864871311
151.561957857236,3.53566352261519
151.570634298997,3.53528761428068
151.579310740759,3.5349307332736
151.593312946184,3.53439449057788
151.607315151609,3.53390603380554
151.621317357034,3.53346361296164
151.635319562458,3.53306538755096
151.638639685574,3.53297720879695
151.638639685576,3.5329772087969
151.641532317651,3.53290296596541
151.644424949727,3.53283047576359
151.646748588423,3.53277344096504
151.64907222712,3.53271756672707
151.651395865816,3.53266284532779
151.657078966326,3.53253330100178
151.662762066836,3.5324103143848
151.668445167347,3.53229404277261
151.674128267857,3.53218452320081
151.676950365014,3.53213263063773
151.676950365015,3.53213263063769
151.683672690953,3.53201892205039
151.69039501689,3.53191428852321
151.697117342827,3.53181880435256
151.707556949344,3.53168553083602
151.709650914326,3.53166116419301
151.709650914328,3.53166116419299
151.718934720292,3.5315679944281
151.721719862081,3.53154187463159
151.724505003871,3.53151721539385
151.726004570238,3.53150442365774
151.727504136605,3.53149202237548
151.729003702973,3.5314800191005
151.733502402075,3.53144617531258
151.734336602603,3.53144028113472
151.734336602605,3.53144028113471
151.735741851387,3.53143072467203
151.737147100168,3.53142150936226
151.738552348949,3.53141264229788
151.739957597731,3.53140412428659
151.742752657065,3.53138808746876
151.745547716399,3.53137335956428
151.748342775733,3.53135998322804
151.751137835067,3.53134797094866
151.756027108619,3.53133023650751
151.757334833141,3.53132619979029
151.757334833143,3.53132619979029
151.759791727749,3.53131978321311
151.762248622355,3.53131438695966
151.764705516962,3.53131003360976
151.767162411568,3.5313067240733
151.772509105405,3.53130269071302
151.777855799243,3.53130336053663
151.78320249308,3.53130886780378
151.788549186918,3.5313147813184
151.799877224508,3.53078126354798
151.79987722451,3.53078126354783
151.804713258503,3.53018012549172
151.806689987974,3.52990475658614
151.806689987976,3.52990475658588
151.811526021969,3.529241641755
151.816362055962,3.52858239868861
151.821198089954,3.52792708455154
151.833818995777,3.52623362643758
151.8464399016,3.5245658337325
151.859060807424,3.5229239972791
151.871681713247,3.52130798425036
151.886864287342,3.51939772527352
151.886864287343,3.5193977252733
151.906074569716,3.51705051449526
151.925284852089,3.51475836418934
151.928183339154,3.51442053190506
151.928183339156,3.51442053190485
151.932538702128,3.51401277909549
151.93253870213,3.51401277909532
151.936894065102,3.51353688972472
151.941249428074,3.51309485143228
151.945604791046,3.51268766207524
151.958670879963,3.51160980490255
151.971736968879,3.51070277082529
151.984803057795,3.50990741748081
151.995399314654,3.50932354270963
151.995399314655,3.50932354270954
152.008465403572,3.5086937737814
152.021531492488,3.50813123507547
152.034597581404,3.50763718385792
152.073795848154,3.50653892968841
152.112994114903,3.50601513087807
152.151943686686,3.50604507369709
152.151943686688,3.5060450736971
152.15194368669,3.50604507369714
152.191141953439,3.50676611351042
152.225981625578,3.50779859489704
152.22598162558,3.5077985948971
152.265179892329,3.50933298541896
152.304378159078,3.51122122217111
152.339460993898,3.51319814188492
152.339460993899,3.51319814188503
152.340353988905,3.51324941116227
152.340353988907,3.51324941116238
152.341246983913,3.51330069663301
152.342139978918,3.51335213285926
152.343032973924,3.51340372281296
152.345711958941,3.51355972866488
152.345801960274,3.51356501503701
152.345801960276,3.51356501503712
152.348480945293,3.51372246181077
152.35115993031,3.5138812524823
152.353838915327,3.51404140430265
152.35990399074,3.51441215096395
152.359903990742,3.51441215096406
152.36258420067,3.51457711574622
152.362584200671,3.51457711574633
152.365264410599,3.51474303164649
152.367944620526,3.51491014366854
152.370624830453,3.51507847351843
152.375406673436,3.51538141807712
152.380188516419,3.5156880277151
152.382857268747,3.51586079475846
152.382857268749,3.51586079475857
152.383953138514,3.51593214929181
152.38504900828,3.51600370045284
152.385951343238,3.51606275603469
152.386853678195,3.51612194854752
152.387756013153,3.51618127736959
152.389765232189,3.51631381694787
152.391774451226,3.51644700149524
152.393783670263,3.51658084716664
152.395792889299,3.516715358697
152.398922943275,3.516926232541
152.402052997251,3.51713871877075
152.405183051226,3.51735281189689
152.408313105202,3.51756850671611
152.411443159178,3.51778579868395
152.412818006305,3.51788184861339
152.414192853433,3.51797819801885
152.41556770056,3.51807485268449
152.416942547688,3.51817181319926
152.422441936198,3.51856248078118
152.427941324708,3.51895789774967
152.433440713218,3.51935793999272
152.438940101728,3.51976243026709
152.447800872944,3.52042335143986
152.456661644159,3.521095452686
152.465522415375,3.52177839277039
152.474383186591,3.5224716057944
152.483243957806,3.52317472500237
152.497636692523,3.52433773805397
152.51202942724,3.52552631861596
152.526422161957,3.52674012395255
152.534713456995,3.52745037365999
152.534713456997,3.52745037366015
152.537619264629,3.52770140487339
152.540525072261,3.52795334863296
152.542847220769,3.52815528868271
152.545169369277,3.52835780287205
152.547491517784,3.52856088684258
152.553187343666,3.52906117366044
152.558883169547,3.52956474346463
152.564578995429,3.53007167017784
152.57027482131,3.53058197202321
152.575862820422,3.53108587329447
152.575862820424,3.53108587329463
152.582568516156,3.53169628541238
152.589274211887,3.53231110005187
152.59481835467,3.53282251982611
152.600362497454,3.53333691882259
152.605614111057,3.53382696144031
152.605614111059,3.53382696144048
152.611158253842,3.53434714937457
152.616702396626,3.53487015302797
152.622246539409,3.53539292720391
152.623909782244,3.535547213991
152.625393711335,3.53568030450914
152.626877640426,3.53580528046338
152.628361569517,3.53591803426743
152.629845498608,3.53601264024369
152.631781489118,3.5360931040855
152.63178148912,3.53609310408555
152.633215454484,3.53612049743323
152.633332517897,3.53612057306167
152.633332517898,3.53612057306167
152.634766483262,3.53611876879188
152.636200448626,3.53609143596941
152.63763441399,3.53604415623042
152.640797264105,3.53590690795197
152.643727448186,3.53575283388551
152.643727448188,3.53575283388541
152.645978085394,3.53562717975762
152.6482287226,3.53550190946582
152.650479359806,3.53537702935479
152.653832321618,3.53519180374479
152.65578374323,3.5350843897923
152.655783743232,3.5350843897922
152.658246834063,3.53494919859216
152.660709924895,3.5348144606
152.663173015727,3.5346801842025
152.665636106559,3.53454636997963
152.670984070558,3.53425722837917
152.676332034558,3.5339701576053
152.681679998558,3.53368521026152
152.687027962557,3.5334023959323
152.700015122211,3.53272441314781
152.713002281865,3.53205882233493
152.725989441519,3.53140544964082
152.738976601173,3.5307641186702
152.751963760827,3.53013466421445
152.755280264539,3.5299758068275
152.75528026454,3.52997580682741
152.771973309761,3.52945855601854
152.775622571952,3.5294435847553
152.775622571953,3.52944358475529
152.792315617174,3.52945759104061
152.809008662396,3.52968115580331
152.819461983315,3.52990170231183
152.819461983316,3.52990170231187
152.836155028537,3.53032464223865
152.837402877549,3.53036331241893
152.837402877551,3.53036331241899
152.854095922772,3.53089020288177
152.870788967993,3.5315081654268
152.887482013214,3.53222729884907
152.933454191976,3.53459125924631
152.979426370738,3.53754712595043
153.0253985495,3.54104678426077
153.068477491285,3.54476040241254
153.068477491287,3.54476040241271
153.114449670049,3.54925252894393
153.140396135805,3.55196269826699
153.140396135806,3.55196269826718
153.186368314568,3.55693022621324
153.209901839539,3.55959068558105
153.20990183954,3.55959068558126
153.210802345314,3.55969166382786
153.210802345316,3.55969166382806
153.214214135903,3.56007516131713
153.217220254863,3.56041714732892
153.217220254865,3.56041714732912
153.220226373825,3.56075698112737
153.223232492785,3.56109769035973
153.226238611745,3.56143928769755
153.232526349857,3.56215849174393
153.232526349858,3.56215849174413
153.233677962807,3.56229089218667
153.233677962809,3.56229089218688
153.234829575757,3.56242276840535
153.235981188705,3.56255477080327
153.237132801654,3.56268690164076
153.240587640498,3.56308400194403
153.244042479343,3.56348222694705
153.247497318188,3.56388159737271
153.250952157033,3.56428211910844
153.253101631915,3.5645318887526
153.253101631917,3.56453188875282
153.25420252544,3.56466002136144
153.255303418964,3.5647882680701
153.256200214707,3.56489281926826
153.257097010451,3.56499744808527
153.257993806194,3.56510215420779
153.259996305626,3.56533620777522
153.261998805057,3.5655706317557
153.264001304489,3.56580543573431
153.26600380392,3.56604062286759
153.26909850952,3.5664048385856
153.272193215119,3.56676992768414
153.275287920719,3.5671358427471
153.278382626319,3.5675025609347
153.281477331918,3.56787005217086
153.28636798674,3.56845228178695
153.291258641561,3.56903629561761
153.296149296383,3.56962208089517
153.301039951204,3.57020963380113
153.309420220208,3.57122052518671
153.317800489212,3.57223657290882
153.326180758215,3.57325772998296
153.334561027219,3.57428393202256
153.342941296223,3.5753148086261
153.357630093,3.57713233104863
153.372318889778,3.57896238183549
153.387007686556,3.58080428091141
153.398795826855,3.58229077026993
153.40330968228,3.58286190565828
153.403309682282,3.58286190565851
153.406171274645,3.58322465842066
153.409032867008,3.58358783623845
153.411316373584,3.58387790650558
153.413599880161,3.58416821679209
153.415883386737,3.58445876429081
153.421594307856,3.58518636653982
153.427305228974,3.58591540923044
153.433016150093,3.58664591388682
153.438727071212,3.58737788567445
153.442526135945,3.58786561329095
153.442526135946,3.58786561329118
153.449087172571,3.58870986364083
153.455648209197,3.58955587769624
153.462209245822,3.59040363948628
153.472448223619,3.59172974811127
153.47352766208,3.59186978164689
153.473527662082,3.59186978164712
153.482264466393,3.59300540014326
153.490782759023,3.59408635272492
153.490782759024,3.59408635272516
153.493403800318,3.59440011285814
153.496024841611,3.59467178263365
153.498060558457,3.59483671880471
153.498814545334,3.59487602732847
153.498814545336,3.59487602732857
153.500215765315,3.59494444202119
153.501178777835,3.59497500960736
153.501178777837,3.59497500960742
153.502579997816,3.59499896827081
153.503981217795,3.59500239333695
153.505382437773,3.59499051050453
153.508668614055,3.59493333372142
153.50876703393,3.59493119642819
153.508767033931,3.59493119642815
153.511068507599,3.59487549876775
153.513369981266,3.59481997770767
153.515671454933,3.59476463667809
153.519119044643,3.59468202290188
153.522260714946,3.59460706872976
153.522260714948,3.59460706872971
153.524724008546,3.59454859546974
153.527187302143,3.59449032157839
153.529650595741,3.59443225034249
153.535356077263,3.59429843685078
153.541061558786,3.59416566228559
153.546767040308,3.59403394968407
153.55247252183,3.59390330321153
153.566482159058,3.59358698573516
153.580491796286,3.59327697708913
153.594501433514,3.5929731734068
153.608511070742,3.59267547109087
153.62252070797,3.59238377099792
153.626038154672,3.59231146448294
153.626038154674,3.5923114644829
153.631499614115,3.59232615046455
153.631499614116,3.59232615046456
153.636961073557,3.59227607155075
153.642422532998,3.59228822818301
153.647883992439,3.59236515354767
153.660121578378,3.59266170224214
153.66012157838,3.5926617022422
153.674151327186,3.59327467603037
153.674151327188,3.59327467603045
153.688181075994,3.59396262113813
153.690635577261,3.59408657086253
153.693090078529,3.59421287291398
153.695544579797,3.59434111510082
153.697999081064,3.59447130046611
153.721846834941,3.59588247024813
153.73013586054,3.59639757076641
153.738424886138,3.59693344303685
153.746713911737,3.59748792595059
153.755002937335,3.59806115858402
153.799852899559,3.60145272222001
153.844702861782,3.60532844551923
153.889552824005,3.60964206166372
153.934402786228,3.61433757392776
153.962318853059,3.61740018484093
153.962318853061,3.61740018484114
154.011443159178,3.62329831872124
154.01144315918,3.62329831872145
154.037356244857,3.6264818815207
154.037356244859,3.62648188152092
154.045623223545,3.62750943549414
154.045623223546,3.62750943549437
154.046532730486,3.62762161317693
154.046532730487,3.62762161317715
154.047442237427,3.62773380373463
154.048351744366,3.62784607472848
154.049261251305,3.62795842756572
154.051989772123,3.62829612464595
154.05471829294,3.62863454746252
154.05532479692,3.62870992754482
154.055324796922,3.62870992754504
154.058053317739,3.62904926434854
154.060781838557,3.62938931794494
154.063510359375,3.62973009974836
154.067735768456,3.63026064357023
154.067735768458,3.63026064357045
154.073050124716,3.63093006002297
154.07305012472,3.63093006002343
154.076311663616,3.63134138910845
154.079573202513,3.63175360913871
154.082834741409,3.63216673071104
154.087444695483,3.63275198400815
154.087971518301,3.63281897399293
154.087971518303,3.63281897399316
154.089046954013,3.63295580879841
154.090122389723,3.63309273887528
154.091011544661,3.63320601954742
154.091900699599,3.63331936650411
154.092789854537,3.63343277949292
154.094771681045,3.63368577837744
154.096753507553,3.63393909297171
154.098735334061,3.63419273097192
154.100717160569,3.63444669485112
154.103743657042,3.63483515821485
154.106770153515,3.63522438104406
154.109796649988,3.63561436144726
154.11282314646,3.63600509764883
154.115849642933,3.63639654247475
154.120465644026,3.63699484330509
154.125081645119,3.63759467058415
154.129697646212,3.6381960175306
154.134313647305,3.63879888150945
154.142278889767,3.63984269731204
154.150244132229,3.64089096660675
154.158209374691,3.6419433799856
154.166174617153,3.64299967463902
154.180654808785,3.64492959289629
154.195135000416,3.64687143663731
154.209615192047,3.64882440127545
154.224095383679,3.65078793442321
154.235044388837,3.65227918681787
154.236536381577,3.65248281194779
154.236536381579,3.65248281194803
154.239379427118,3.65287115852888
154.242222472658,3.6532598474937
154.244478621127,3.65356853272734
154.246734769595,3.65387743803784
154.248990918064,3.65418656319439
154.254736161031,3.65497466826853
154.260481403998,3.65576415922525
154.266226646964,3.65655503388668
154.27095496762,3.65720688549174
154.270954967622,3.657206885492
154.276049272613,3.65791032163675
154.281143577604,3.65861469954777
154.286237882596,3.65932002790134
154.296071067891,3.66068396312726
154.305636119837,3.66201394303126
154.305636119839,3.66201394303152
154.310912431706,3.66274853734127
154.316188743573,3.66347796794176
154.319776360204,3.66396354197096
154.319776360206,3.66396354197121
154.325052672073,3.66466320395405
154.327269384457,3.66495217132326
154.328385909497,3.66509538150072
154.328385909499,3.66509538150096
154.329705269426,3.66526409653922
154.331024629352,3.66543111022591
154.332343989279,3.66559636955171
154.333663349206,3.66575986694607
154.336335482395,3.66608597969852
154.339007615585,3.66640464940035
154.341679748774,3.66671554172048
154.344351881964,3.66701816412019
154.348878746047,3.66751131556603
154.349630606996,3.6675907566974
154.349630606997,3.66759075669759
154.352419300882,3.66787560373864
154.354711469332,3.66810273852725
154.357003637782,3.66832288494653
154.359295806231,3.66853581709539
154.364469571098,3.66899197149626
154.369643335965,3.66940977177847
154.374817100831,3.66978644072204
154.379990865698,3.67012101254043
154.39330197116,3.67047061597862
154.398430601684,3.67028358430582
154.398430601686,3.67028358430571
154.403718626847,3.66955811855776
154.403718626849,3.66955811855751
154.409006652011,3.66877879931375
154.414294677172,3.66797220874609
154.419582702334,3.66714284219252
154.432047001169,3.66515883115936
154.444511300004,3.66316766256289
154.455160576889,3.6614813651865
154.455160576892,3.6614813651861
154.467624875727,3.65953995471534
154.480089174562,3.65762380959919
154.492553473397,3.65573300425031
154.497305588585,3.6550213430206
154.497305588587,3.65502134302033
154.509769887422,3.65316571180089
154.522234186257,3.65133420758726
154.527367059763,3.65058978093302
154.527367059765,3.65058978093276
154.5398313586,3.64904676719907
154.545895482836,3.64844064854082
154.545895482838,3.64844064854064
154.558359781673,3.64730643337262
154.570824080508,3.64629970137311
154.583288379343,3.64537638696924
154.619402126855,3.64301955771248
154.655515874367,3.641150683856
154.691629621878,3.63974139304557
154.72774336939,3.63876809924402
154.805989716862,3.63802560436068
154.820928964058,3.63807780178974
154.82092896406,3.63807780178975
154.87787696469,3.63917353145054
154.877876964692,3.63917353145058
154.878810058432,3.63919159256887
154.878810058434,3.63919159256892
154.879743152174,3.639209608564
154.880676245913,3.63922781088907
154.881609339652,3.63924620322648
154.884408620871,3.63930291280366
154.887207902089,3.63936130033004
154.887587505412,3.63936944147391
154.887587505414,3.63936944147395
154.890386786633,3.6394297482884
154.893186067851,3.63949164304369
154.895985349069,3.63955515036563
154.898404292148,3.63961375062525
154.89840429215,3.63961375062529
154.900240478014,3.63965916705798
154.900240478015,3.63965916705803
154.902076663879,3.63970320523649
154.902321064451,3.63970915615125
154.902321064453,3.6397091561513
154.904157250317,3.63975397450286
154.905993436181,3.63979946296796
154.907829622045,3.63984563411507
154.91195199189,3.6399514890388
154.916074361736,3.64006062929013
154.920196731582,3.64017314024189
154.92051140152,3.64018186769346
154.920511401521,3.64018186769351
154.921591916811,3.64021206785716
154.9226724321,3.64024249517686
154.923566018556,3.64026782213177
154.924459605012,3.64029330865018
154.925353191469,3.64031895397158
154.927349543571,3.64037675355308
154.929345895673,3.64043530664355
154.931342247775,3.64049463271806
154.933338599878,3.64055473748636
154.936361595809,3.64064718022837
154.939384591741,3.64074130639716
154.942407587673,3.64083709359605
154.945430583604,3.64093453654392
154.948453579536,3.64103363341388
154.953070899295,3.64118817398698
154.957688219054,3.64134654393089
154.962305538813,3.64150872487391
154.966922858571,3.64167469840169
154.974945059911,3.6419720314694
154.982967261251,3.64228050291499
154.990989462591,3.64259968333218
154.999011663931,3.6429292800137
155.007033865271,3.64326916300661
155.022898587986,3.64397125776145
155.038763310701,3.64471133115896
155.054628033415,3.64548766229545
155.066471085848,3.64609020395183
155.069835192024,3.64626480136923
155.069835192026,3.64626480136932
155.072693357806,3.64641476504385
155.075551523587,3.64656575871908
155.077838662021,3.64668728459993
155.080125800455,3.64680948773531
155.082412938889,3.64693236390652
155.088111095273,3.64724110173556
155.093809251657,3.64755383410645
155.099507408041,3.64787064967207
155.104318024451,3.64814131253505
155.104318024453,3.64814131253515
155.109507201967,3.64843768966634
155.114696379481,3.64873735395788
155.119885556995,3.64904021742459
155.125074734509,3.64934625510459
155.135153574342,3.64994852040396
155.139567519744,3.65021195012463
155.139567519746,3.65021195012474
155.14396505379,3.65047186291629
155.148362587834,3.65069731324702
155.151600183391,3.65082546338078
155.151600183393,3.65082546338086
155.155997717437,3.65095644597399
155.158127594046,3.65100476796593
155.160257470655,3.65103920020437
155.162336378936,3.65105945546368
155.162336378938,3.6510594554637
155.163652912718,3.65106654397972
155.164969446497,3.65106857785016
155.166285980276,3.65106545480238
155.168894095174,3.65104598897543
155.171502210072,3.65100731273485
155.17411032497,3.65094879325234
155.176718439867,3.65087030234189
155.181858388824,3.65065744193664
155.183456195125,3.65057560829599
155.183456195127,3.6505756082959
155.18584807037,3.65043360479109
155.188239945614,3.65027553897255
155.190631820857,3.65010109574721
155.196180224101,3.6496409207036
155.201728627346,3.64909723671584
155.20727703059,3.64846835014728
155.212825433834,3.64775472420688
155.226188472864,3.64569454452874
155.239551511894,3.64317299742482
155.252914550923,3.64031319377083
155.266277589953,3.63659959781793
155.26698260378,3.63637832626695
155.266982603782,3.63637832626637
155.271852045411,3.63455489157567
155.271852045412,3.63455489157499
155.276721487041,3.63274039646499
155.281590928669,3.63093701311087
155.286460370298,3.62914485328598
155.297597539811,3.62508457840556
155.297597539813,3.6250845784049
155.312205864699,3.61986798853736
155.326814189584,3.61474617607566
155.34142251447,3.60971878541003
155.34421402469,3.6087671990984
155.344214024692,3.60876719909778
155.374228463016,3.59881779955211
155.400123341614,3.59054350178969
155.400123341616,3.59054350178911
155.411443159178,3.58739599978755
155.41144315918,3.58739599978704
155.422762976742,3.58421572181717
155.434082794304,3.58118204833334
155.437950696947,3.58018095096055
155.437950696949,3.58018095096008
155.449270514511,3.57728925083243
155.460590332073,3.57448182136019
155.471910149636,3.57175593968421
155.505869602322,3.56400600028467
155.539829055009,3.55692296213974
155.573788507695,3.55049496718476
155.607747960382,3.5446965338528
155.654819890866,3.5375697152651
155.654819890868,3.53756971526485
155.65481989087,3.53756971526464
155.728180832652,3.5293595157551
155.731611325408,3.52906689126526
155.73161132541,3.5290668912651
155.761405779938,3.52658378661996
155.76140577994,3.5265837866198
155.762304335218,3.52649964614516
155.76230433522,3.52649964614499
155.763202890498,3.52641550353918
155.764101445777,3.52633164974539
155.765000001055,3.52624809030764
155.767695666891,3.52599977354997
155.770391332727,3.52575405524682
155.78223951234,3.52478741005982
155.782239512342,3.52478741005967
155.784230998505,3.5246157823611
155.786222484668,3.52444552085909
155.788688787324,3.52423677892447
155.79115508998,3.52403011729913
155.793621392636,3.52382557132797
155.796087695293,3.52362313983166
155.801475228981,3.52318734250519
155.80545291611,3.52287158598655
155.805452916112,3.52287158598641
155.806563863709,3.52278444300505
155.807674811306,3.52269769860905
155.808582936555,3.52262707097438
155.809491061803,3.52255671550231
155.810399187052,3.52248663074498
155.812430327879,3.52233074197139
155.814461468706,3.52217614533581
155.816492609534,3.52202287651579
155.818523750361,3.52187094583543
155.82169987443,3.52163604769498
155.824875998499,3.52140440849321
155.828052122568,3.52117601221161
155.831228246637,3.52095084344467
155.834404370707,3.52072888837852
155.839701252055,3.52036583521123
155.844998133404,3.52001161051204
155.850295014752,3.51966597663111
155.855591896101,3.51932878095467
155.864560604795,3.5187767707786
155.87352931349,3.51824821947666
155.882498022184,3.51774285462064
155.891466730879,3.5172603641685
155.900435439574,3.51680013806051
155.913993665511,3.51614570731334
155.927551891448,3.51554011669953
155.941110117386,3.51498212643761
155.954668343323,3.51447034908875
155.957778381257,3.51435927971877
155.957778381259,3.51435927971871
155.960691361434,3.51425815702709
155.96360434161,3.51415903735081
155.965941133008,3.51408086674487
155.968277924406,3.51400399487185
155.970614715804,3.51392841183902
155.976305560172,3.51374910351569
155.981996404539,3.51357706136903
